1572805452.7186546,-35.0
1572805453.7293322,-35.0
1572805454.744718,-34.0
1572805455.7611713,-35.0
1572805456.7756975,-35.0
1572805457.788091,-35.0
1572805458.803982,-35.0
1572805459.8201923,-35.0
1572805460.835203,-35.0
1572805461.8514888,-35.0
1572805462.8660965,-35.0
1572805463.8830774,-35.0
1572805464.8937948,-35.0
1572805465.9106827,-35.0
1572805466.9258366,-35.0
1572805467.9416692,-35.0
1572805468.9578426,-35.0
1572805469.9729004,-35.0
1572805470.987832,-35.0
1572805472.0003195,-35.0
1572805473.0171542,-35.0
1572805474.0325623,-35.0
1572805475.0348513,1.0
1572805476.0393329,3.0
1572805477.0630496,-56.0
1572805478.0831926,-51.0
1572805479.102492,-48.0
1572805480.117968,-35.0
1572805481.1376605,-54.0
1572805482.1579936,-56.0
1572805483.1619258,5.0
1572805484.1655757,7.0
1572805485.1851652,-54.0
1572805486.1890645,5.0
1572805488.2104604,-35.0
1572805489.2269924,-51.0
1572805490.2440612,-35.0
1572805491.2629874,-51.0
1572805492.2657843,10.0
1572805493.2666328,10.0
1572805494.2821956,-35.0
1572805495.296654,-35.0
1572805496.3130558,-35.0
1572805497.3284845,-35.0
1572805498.3445785,-35.0
1572805499.3602295,-35.0
1572805500.3761106,-35.0
1572805501.3920088,-35.0
1572805502.4045868,-35.0
1572805503.4202523,-35.0
1572805504.4364145,-35.0
1572805505.4516215,-35.0
1572805506.4674075,-35.0
1572805507.481676,-35.0
1572805508.4988813,-35.0
1572805509.5095713,-35.0
1572805510.524667,-35.0
1572805511.5412,-35.0
1572805512.5565784,-35.0
1572805513.5724719,-35.0
1572805514.588164,-35.0
1572805515.604266,-35.0
1572805516.6163208,-35.0
1572805517.6314328,-35.0
1572805518.6474512,-35.0
1572805519.6629934,-35.0
1572805520.678921,-35.0
1572805521.694456,-35.0
1572805522.710139,-35.0
1572805523.7222152,-35.0
1572805524.7378757,-35.0
1572805525.7537906,-35.0
1572805526.769462,-35.0
1572805527.7848377,-35.0
1572805528.8014033,-35.0
1572805529.8166552,-35.0
1572805530.8320804,-35.0
1572805531.848313,-35.0
1572805532.8598576,-35.0
1572805533.8753145,-35.0
1572805534.8914163,-35.0
1572805535.9070818,-35.0
1572805536.9231873,-35.0
1572805537.938599,-35.0
1572805538.9540434,-35.0
1572805539.97004,-35.0
1572805540.9857635,-35.0
1572805541.9977746,-35.0
1572805543.012871,-35.0
1572805544.0298867,-35.0
1572805545.0446835,-35.0
1572805546.0606923,-35.0
1572805547.0766435,-35.0
1572805548.0918276,-35.0
1572805549.1078095,-35.0
1572805550.1241274,-35.0
1572805551.1352084,-35.0
1572805552.1511493,-35.0
1572805553.1665604,-35.0
1572805554.1831696,-35.0
1572805555.1982756,-35.0
1572805556.215218,-35.0
1572805557.2302763,-35.0
1572805558.245589,-35.0
1572805559.2615097,-35.0
1572805560.2729552,-35.0
1572805561.2886407,-35.0
1572805562.304463,-35.0
1572805563.3212574,-35.0
1572805564.335777,-35.0
1572805565.3524573,-35.0
1572805566.3679347,-35.0
1572805567.3835146,-35.0
1572805568.3991547,-35.0
1572805569.4121068,-35.0
1572805570.4267464,-35.0
1572805571.4425256,-35.0
1572805572.4585705,-35.0
1572805573.4746313,-35.0
1572805574.4893773,-35.0
1572805575.504839,-35.0
1572805576.5205724,-35.0
1572805577.5336974,-35.0
1572805578.5483117,-35.0
1572805579.5644505,-35.0
1572805580.580117,-35.0
1572805581.5959127,-35.0
1572805582.6114135,-35.0
1572805583.6271155,-35.0
1572805584.642724,-35.0
1572805585.6584356,-35.0
1572805586.6720245,-35.0
1572805587.6869419,-35.0
1572805588.7025502,-35.0
1572805589.7182207,-35.0
1572805590.7332478,-35.0
1572805591.7492945,-35.0
1572805592.7645411,-35.0
1572805593.7805564,-35.0
1572805594.7970684,-35.0
1572805595.8081057,-35.0
1572805596.8244073,-35.0
1572805597.8399992,-35.0
1572805598.8553944,-35.0
1572805599.8713505,-35.0
1572805600.887201,-35.0
1572805601.9029708,-35.0
1572805602.918743,-35.0
1572805603.9358716,-35.0
1572805604.947374,-35.0
1572805605.9622142,-35.0
1572805606.9774334,-35.0
1572805607.99294,-35.0
1572805609.0085607,-35.0
1572805610.0244038,-35.0
1572805611.0406334,-35.0
1572805612.0563757,-35.0
1572805613.0726242,-35.0
1572805614.0844865,-35.0
1572805615.0991287,-35.0
1572805616.116032,-35.0
1572805617.131508,-35.0
1572805618.1469069,-35.0
1572805619.1636038,-35.0
1572805620.178786,-35.0
1572805621.194096,-35.0
1572805622.2096858,-35.0
1572805623.2222712,-35.0
1572805624.2385278,-35.0
1572805625.2535043,-35.0
1572805626.268432,-35.0
1572805627.284475,-35.0
1572805628.3004982,-35.0
1572805629.3163683,-35.0
1572805630.332198,-35.0
1572805631.343869,-35.0
1572805632.3599992,-35.0
1572805633.375644,-35.0
1572805634.3921928,-35.0
1572805635.4068182,-35.0
1572805636.4235044,-35.0
1572805637.438043,-35.0
1572805638.453799,-35.0
1572805639.469294,-35.0
1572805640.481971,-35.0
1572805641.4970202,-35.0
1572805642.5133824,-35.0
1572805643.5293117,-35.0
1572805644.5454988,-35.0
1572805645.5604374,-35.0
1572805646.5770657,-35.0
1572805647.5918932,-35.0
1572805648.6079,-35.0
1572805649.6202252,-35.0
1572805650.6348498,-35.0
1572805651.6506944,-35.0
1572805652.6667347,-35.0
1572805653.6824877,-35.0
1572805654.6980534,-35.0
1572805655.7132814,-35.0
1572805656.7295067,-35.0
1572805657.7454584,-35.0
1572805658.7572746,-35.0
1572805659.772488,-35.0
1572805660.7885313,-35.0
1572805661.8051555,-35.0
1572805662.820405,-35.0
1572805663.8367348,-35.0
1572805664.8515031,-35.0
1572805665.8672442,-35.0
1572805666.8791544,-35.0
1572805667.894515,-35.0
1572805668.9103065,-35.0
1572805669.92649,-35.0
1572805670.9425533,-35.0
1572805671.9577377,-35.0
1572805672.9741886,-35.0
1572805673.99065,-35.0
1572805675.004904,-35.0
1572805676.0166936,-35.0
1572805677.0331905,-35.0
1572805678.0489287,-35.0
1572805679.0643747,-35.0
1572805680.079344,-35.0
1572805681.0955284,-35.0
1572805682.1110654,-35.0
1572805683.1269372,-35.0
1572805684.1440976,-35.0
1572805685.1556447,-35.0
1572805686.1717737,-35.0
1572805687.1861987,-35.0
1572805688.2025883,-35.0
1572805689.2172256,-35.0
1572805690.2337162,-35.0
1572805691.250036,-35.0
1572805692.264937,-35.0
1572805693.2811081,-35.0
1572805694.2923658,-35.0
1572805695.3085701,-35.0
1572805696.325143,-35.0
1572805697.3394718,-35.0
1572805698.3562737,-35.0
1572805699.3710465,-35.0
1572805700.3864186,-35.0
1572805701.4020655,-35.0
1572805702.4181728,-35.0
1572805703.4306667,-35.0
1572805704.4469712,-35.0
1572805705.4612582,-35.0
1572805706.4782898,-35.0
1572805707.493633,-35.0
1572805708.5097752,-35.0
1572805709.524493,-35.0
1572805710.540458,-35.0
1572805711.5522091,-35.0
1572805712.567664,-35.0
1572805713.5834088,-35.0
1572805714.5992413,-35.0
1572805715.6147404,-35.0
1572805716.6306026,-35.0
1572805717.6463609,-35.0
1572805718.6617775,-35.0
1572805719.6781325,-35.0
1572805720.6901178,-35.0
1572805721.705529,-35.0
1572805722.7210867,-35.0
1572805723.7372684,-35.0
1572805724.753169,-35.0
1572805725.7686994,-35.0
1572805726.7849987,-35.0
1572805727.8000648,-35.0
1572805728.815718,-35.0
1572805729.8285482,-35.0
1572805730.843409,-35.0
1572805731.8591511,-35.0
1572805732.8760364,-35.0
1572805733.89079,-35.0
1572805734.906635,-35.0
1572805735.922408,-35.0
1572805736.9378157,-35.0
1572805737.9536448,-35.0
1572805738.9666512,-35.0
1572805739.9814262,-35.0
1572805740.9966202,-35.0
1572805742.0131605,-35.0
1572805743.028845,-35.0
1572805744.0441668,-35.0
1572805745.0601933,-35.0
1572805746.075568,-35.0
1572805747.0916219,-35.0
1572805748.1031342,-35.0
1572805749.118916,-35.0
1572805750.1342943,-35.0
1572805751.1505883,-35.0
1572805752.1656694,-35.0
1572805753.183139,-35.0
1572805754.1979375,-35.0
1572805755.2138925,-35.0
1572805756.2298217,-35.0
1572805757.2408042,-35.0
1572805758.256694,-35.0
1572805759.2722814,-35.0
1572805760.288126,-35.0
1572805761.3049104,-35.0
1572805762.3194134,-35.0
1572805763.3350532,-35.0
1572805764.3507843,-35.0
1572805765.3669045,-35.0
1572805766.378991,-35.0
1572805767.3941612,-35.0
1572805768.4101381,-35.0
1572805769.4263244,-35.0
1572805770.4419644,-35.0
1572805771.4587843,-35.0
1572805772.4732485,-35.0
1572805773.4897184,-35.0
1572805774.5041602,-35.0
1572805775.5168626,-35.0
1572805776.5322251,-35.0
1572805777.5481083,-35.0
1572805778.5646648,-35.0
1572805779.579318,-35.0
1572805780.5955384,-35.0
1572805781.6110363,-35.0
1572805782.626395,-35.0
1572805783.6418476,-35.0
1572805784.6539316,-35.0
1572805785.6712947,-35.0
1572805786.6855896,-35.0
1572805787.7014692,-35.0
1572805788.7176323,-35.0
1572805789.7328093,-35.0
1572805790.7487776,-35.0
1572805791.765687,-35.0
1572805792.780706,-35.0
1572805793.7934937,-35.0
1572805794.8081815,-35.0
1572805795.8230577,-35.0
1572805796.8391294,-35.0
1572805797.8551784,-35.0
1572805798.8706849,-35.0
1572805799.8866246,-35.0
1572805800.9021897,-35.0
1572805801.918441,-35.0
1572805802.934113,-35.0
1572805803.9455798,-35.0
1572805804.9619098,-35.0
1572805805.9771898,-35.0
1572805806.9931567,-35.0
1572805808.0087624,-35.0
1572805809.024388,-35.0
1572805810.0401802,-35.0
1572805811.0563667,-35.0
1572805812.0714388,-35.0
1572805813.0829923,-35.0
1572805814.0989497,-35.0
1572805815.1147256,-35.0
1572805816.1305215,-35.0
1572805817.1464236,-35.0
1572805818.1630914,-35.0
1572805819.1776161,-35.0
1572805820.1945083,-35.0
1572805821.209192,-35.0
1572805822.2208648,-35.0
1572805823.2365496,-35.0
1572805824.2533457,-35.0
1572805825.2685935,-35.0
1572805826.284588,-35.0
1572805827.299704,-35.0
1572805828.3164918,-35.0
1572805829.331771,-35.0
1572805830.3465886,-35.0
1572805831.358205,-35.0
1572805832.3748147,-35.0
1572805833.3914428,-35.0
1572805834.4073539,-35.0
1572805835.4214382,-35.0
1572805836.4384868,-35.0
1572805837.4536085,-35.0
1572805838.4702911,-35.0
1572805839.4851205,-35.0
1572805840.4974263,-35.0
1572805841.5128348,-35.0
1572805842.5297058,-35.0
1572805843.5442102,-35.0
1572805844.5607338,-35.0
1572805845.5764718,-35.0
1572805846.5922325,-35.0
1572805847.607548,-35.0
1572805848.6229188,-35.0
1572805849.6349514,-35.0
1572805850.6516807,-35.0
1572805851.6663573,-35.0
1572805852.6829512,-35.0
1572805853.6973515,-35.0
1572805854.7132823,-35.0
1572805855.7293327,-35.0
1572805856.74571,-35.0
1572805857.7603295,-35.0
1572805858.7718966,-35.0
1572805859.7881265,-35.0
1572805860.8040252,-35.0
1572805861.819444,-35.0
1572805862.8356988,-35.0
1572805863.8514092,-35.0
1572805864.8666704,-35.0
1572805865.8828576,-35.0
1572805866.8986418,-35.0
1572805867.9104087,-35.0
1572805868.926819,-35.0
1572805869.9420853,-35.0
1572805870.9572396,-35.0
1572805871.9732344,-35.0
1572805872.9891098,-35.0
1572805874.0048475,-35.0
1572805875.0203483,-35.0
1572805876.0358567,-35.0
1572805877.0474153,-35.0
1572805878.0639708,-35.0
1572805879.0807188,-35.0
1572805880.0946677,-35.0
1572805881.1109915,-35.0
1572805882.126985,-35.0
1572805883.1426716,-35.0
1572805884.158974,-35.0
1572805885.1748142,-35.0
1572805886.1857708,-35.0
1572805887.2022672,-35.0
1572805888.2173977,-35.0
1572805889.2324834,-35.0
1572805890.2484765,-35.0
1572805891.2649007,-35.0
1572805892.2800753,-36.0
1572805893.2806194,8.0
1572805894.283245,7.0
1572805895.3041499,-51.0
1572807070.0383413,11.0
1572807071.053755,-35.0
1572807072.07045,-35.0
1572807073.0853314,-35.0
1572807074.1016767,-35.0
1572807075.1171205,-35.0
1572807076.1324713,-35.0
1572807077.147506,-35.0
1572807078.159685,-35.0
1572807079.1754568,-35.0
1572807080.1914995,-35.0
1572807081.206601,-35.0
1572807082.2226975,-35.0
1572807083.2381349,-35.0
1572807084.2548723,-35.0
1572807085.270365,-35.0
1572807086.2860403,-35.0
1572807087.2975333,-35.0
1572807088.313636,-35.0
1572807089.3288977,-35.0
1572807090.3451438,-35.0
1572807091.360577,-35.0
1572807092.3773794,-35.0
1572807093.3919866,-35.0
1572807094.4079542,-35.0
1572807095.4198797,-35.0
1572807096.435372,-35.0
1572807097.4518924,-35.0
1572807098.4663599,-35.0
1572807099.483577,-35.0
1572807100.499269,-35.0
1572807101.514464,-35.0
1572807102.5294194,-35.0
1572807103.5459416,-35.0
1572807104.5569642,-35.0
1572807105.5734034,-35.0
1572807106.5892491,-35.0
1572807107.6055963,-35.0
1572807108.6201556,-35.0
1572807109.636222,-35.0
1572807110.6523185,-35.0
1572807111.668665,-35.0
1572807112.680059,-35.0
1572807113.695069,-35.0
1572807114.710777,-35.0
1572807115.7277696,-35.0
1572807116.7422543,-35.0
1572807117.7591093,-35.0
1572807118.7737327,-35.0
1572807119.7914555,-35.0
1572807120.801608,-35.0
1572807121.8182604,-35.0
1572807122.8326294,-35.0
1572807123.8498678,-35.0
1572807124.8648689,-35.0
1572807125.8803132,-35.0
1572807126.8961918,-35.0
1572807127.9111786,-35.0
1572807128.9278493,-35.0
1572807129.939303,-35.0
1572807130.9543006,-35.0
1572807131.9718356,-35.0
1572807132.986581,-35.0
1572807134.0030181,-35.0
1572807135.0180602,-35.0
1572807136.0332892,-35.0
1572807137.0491998,-35.0
1572807138.0620046,-35.0
1572807139.078112,-35.0
1572807140.0941274,-35.0
1572807141.1090374,-35.0
1572807142.124936,-35.0
1572807143.1403043,-35.0
1572807144.1552916,-35.0
1572807145.1712701,-35.0
1572807146.1867523,-35.0
1572807147.1987917,-35.0
1572807148.2154868,-35.0
1572807149.231103,-35.0
1572807150.247006,-35.0
1572807151.261724,-35.0
1572807152.2785633,-35.0
1572807153.293133,-35.0
1572807154.3103652,-35.0
1572807155.321543,-35.0
1572807156.3378553,-35.0
1572807157.3527925,-35.0
1572807158.3696983,-35.0
1572807159.3840663,-35.0
1572807160.3996146,-35.0
1572807161.4152246,-35.0
1572807162.4316716,-35.0
1572807163.4434025,-35.0
1572807164.4596891,-35.0
1572807165.4742484,-35.0
1572807166.490446,-35.0
1572807167.5069978,-35.0
1572807168.5223396,-35.0
1572807169.5379055,-35.0
1572807170.5535753,-35.0
1572807171.5692406,-35.0
1572807172.581231,-35.0
1572807173.5967467,-35.0
1572807174.6129332,-35.0
1572807175.6280382,-35.0
1572807176.6438882,-35.0
1572807177.6594841,-35.0
1572807178.6757278,-35.0
1572807179.6912117,-35.0
1572807180.7025952,-35.0
1572807181.7189615,-35.0
1572807182.7353394,-35.0
1572807183.7503266,-35.0
1572807184.7668123,-35.0
1572807185.7817786,-35.0
1572807186.7972333,-35.0
1572807187.8126266,-35.0
1572807188.8244772,-35.0
1572807189.8402755,-35.0
1572807190.856857,-35.0
1572807191.8723571,-35.0
1572807192.8883681,-35.0
1572807193.9033973,-35.0
1572807194.9207947,-35.0
1572807195.9351647,-35.0
1572807196.9505866,-35.0
1572807197.9631383,-35.0
1572807198.9790657,-35.0
1572807199.993957,-35.0
1572807201.009707,-35.0
1572807202.026465,-35.0
1572807203.0422273,-35.0
1572807204.0568886,-35.0
1572807205.073552,-35.0
1572807206.0850408,-35.0
1572807207.1009247,-35.0
1572807208.116535,-35.0
1572807209.1326215,-35.0
1572807210.1477637,-35.0
1572807211.1638165,-35.0
1572807212.1797225,-35.0
1572807213.1950586,-35.0
1572807214.2070124,-35.0
1572807215.2235372,-35.0
1572807216.2378223,-35.0
1572807217.2541528,-35.0
1572807218.269465,-35.0
1572807219.2865791,-35.0
1572807220.3019042,-35.0
1572807221.317478,-35.0
1572807222.3330073,-35.0
1572807223.3452475,-35.0
1572807224.360486,-35.0
1572807225.3762896,-35.0
1572807226.3919122,-35.0
1572807227.4080577,-35.0
1572807228.4230156,-35.0
1572807229.4392843,-35.0
1572807230.4544764,-35.0
1572807231.4675827,-35.0
1572807232.4828024,-35.0
1572807233.4985209,-35.0
1572807234.5130641,-35.0
1572807235.530368,-35.0
1572807236.5455194,-35.0
1572807237.5609074,-35.0
1572807238.5768118,-35.0
1572807239.588541,-35.0
1572807240.6039045,-35.0
1572807241.6195486,-35.0
1572807242.6354804,-35.0
1572807243.6511145,-35.0
1572807244.6674209,-35.0
1572807245.683317,-35.0
1572807246.698495,-35.0
1572807247.7154915,-35.0
1572807248.7267406,-35.0
1572807249.7428544,-35.0
1572807250.757872,-35.0
1572807251.773955,-35.0
1572807252.7888622,-35.0
1572807253.8059716,-35.0
1572807254.8206105,-35.0
1572807255.8365908,-35.0
1572807256.8484223,-35.0
1572807257.864549,-35.0
1572807258.8797624,-35.0
1572807259.896589,-35.0
1572807260.9107802,-35.0
1572807261.927776,-35.0
1572807262.942288,-35.0
1572807263.9582741,-35.0
1572807264.974436,-35.0
1572807265.9872787,-35.0
1572807267.0023196,-35.0
1572807268.0179007,-35.0
1572807269.033653,-35.0
1572807270.0501766,-35.0
1572807271.0641365,-35.0
1572807272.0804858,-35.0
1572807273.0959902,-35.0
1572807274.109315,-35.0
1572807275.1234365,-35.0
1572807276.1404462,-35.0
1572807277.1556869,-35.0
1572807278.171285,-35.0
1572807279.1862497,-35.0
1572807280.2029762,-35.0
1572807281.2182894,-35.0
1572807282.2298326,-35.0
1572807283.2456288,-35.0
1572807284.261317,-35.0
1572807285.2770357,-35.0
1572807286.292583,-35.0
1572807287.309009,-35.0
1572807288.325412,-35.0
1572807289.3405824,-35.0
1572807290.3567615,-35.0
1572807291.367468,-35.0
1572807292.3848453,-35.0
1572807293.3991287,-35.0
1572807294.4200175,-51.0
1572807295.4400525,-51.0
1572807296.4554572,-35.0
1572807297.4702427,-35.0
1572807298.4869654,-35.0
1572807299.501968,-35.0
1572807300.5187588,-35.0
1572807301.5295708,-35.0
1572807302.5465865,-35.0
1572807303.5614643,-35.0
1572807304.5780504,-35.0
1572807305.5934296,-35.0
1572807306.6091342,-35.0
1572807307.624411,-35.0
1572807308.6406033,-35.0
1572807309.6515095,-35.0
1572807310.6674585,-35.0
1572807311.6828206,-35.0
1572807312.6985898,-35.0
1572807313.714065,-35.0
1572807314.7314255,-35.0
1572807315.7463703,-35.0
1572807316.7626784,-35.0
1572807317.7781713,-35.0
1572807318.7899525,-35.0
1572807319.8045228,-35.0
1572807320.8201675,-35.0
1572807321.8365939,-35.0
1572807322.8518362,-35.0
1572807323.8678105,-35.0
1572807324.8836875,-35.0
1572807325.8998945,-35.0
1572807326.9120967,-35.0
1572807327.92753,-35.0
1572807328.9430003,-35.0
1572807329.958531,-35.0
1572807330.9745755,-35.0
1572807331.9901435,-35.0
1572807333.007054,-35.0
1572807334.02116,-35.0
1572807335.034254,-35.0
1572807336.0494516,-35.0
1572807337.0656915,-35.0
1572807338.0808783,-35.0
1572807339.0965886,-35.0
1572807340.1120868,-35.0
1572807341.1278236,-35.0
1572807342.14361,-35.0
1572807343.1599627,-35.0
1572807344.171371,-35.0
1572807345.1873856,-35.0
1572807346.2030523,-35.0
1572807347.219382,-35.0
1572807348.234207,-35.0
1572807349.251054,-35.0
1572807350.2657204,-35.0
1572807351.2824137,-35.0
1572807352.2934475,-35.0
1572807353.3094747,-35.0
1572807354.3252218,-35.0
1572807355.3413134,-35.0
1572807356.356291,-35.0
1572807357.3727922,-35.0
1572807358.386827,-35.0
1572807359.4035456,-35.0
1572807360.4152527,-35.0
1572807361.431588,-35.0
1572807362.4472892,-35.0
1572807363.4630098,-35.0
1572807364.4781806,-35.0
1572807365.4949594,-35.0
1572807366.5101218,-35.0
1572807367.525759,-35.0
1572807368.5416343,-35.0
1572807369.5537813,-35.0
1572807370.5688303,-35.0
1572807371.5855544,-35.0
1572807372.6001396,-35.0
1572807373.616498,-35.0
1572807374.6311493,-35.0
1572807375.6483827,-35.0
1572807376.663384,-35.0
1572807377.67564,-35.0
1572807378.6911738,-35.0
1572807379.7068694,-35.0
1572807380.7217011,-35.0
1572807381.7377312,-35.0
1572807382.7540927,-35.0
1572807383.769827,-35.0
1572807384.7852979,-35.0
1572807385.8013096,-35.0
1572807386.81327,-35.0
1572807387.8295436,-35.0
1572807388.8440728,-35.0
1572807389.8600297,-35.0
1572807390.8758783,-35.0
1572807391.8927872,-35.0
1572807392.9074638,-35.0
1572807393.9229023,-35.0
1572807394.9358647,-35.0
1572807395.950531,-35.0
1572807396.965515,-35.0
1572807397.9825299,-35.0
1572807398.99782,-35.0
1572807400.0138438,-35.0
1572807401.028783,-35.0
1572807402.04554,-35.0
1572807403.056772,-35.0
1572807404.0719001,-35.0
1572807405.0883813,-35.0
1572807406.1040342,-35.0
1572807407.120085,-35.0
1572807408.1366303,-35.0
1572807409.1522176,-35.0
1572807410.1669736,-35.0
1572807411.1835113,-35.0
1572807412.1942267,-35.0
1572807413.210349,-35.0
1572807414.2264726,-35.0
1572807415.242429,-35.0
1572807416.2584476,-35.0
1572807417.2798913,-35.0
1572807418.2902663,-35.0
1572807419.3046212,-35.0
1572807420.316735,-35.0
1572807421.3322423,-35.0
1572807422.349195,-35.0
1572807423.3639622,-35.0
1572807424.3799798,-35.0
1572807425.3950453,-35.0
1572807426.4113877,-35.0
1572807427.4270968,-35.0
1572807428.4391923,-35.0
1572807429.4547548,-35.0
1572807430.4709747,-35.0
1572807431.4854126,-35.0
1572807432.5031915,-35.0
1572807433.518362,-35.0
1572807434.5341613,-35.0
1572807435.548821,-35.0
1572807436.5645568,-35.0
1572807437.5771754,-35.0
1572807438.5927796,-35.0
1572807439.6083004,-35.0
1572807440.62323,-35.0
1572807441.6397114,-35.0
1572807442.6557775,-35.0
1572807443.6711354,-35.0
1572807444.687512,-35.0
1572807445.6981573,-35.0
1572807446.7137072,-35.0
1572807447.7301764,-35.0
1572807448.746307,-35.0
1572807449.7613282,-35.0
1572807450.776601,-35.0
1572807451.7931738,-35.0
1572807452.8087971,-35.0
1572807453.8244743,-35.0
1572807454.8366888,-35.0
1572807455.8511798,-35.0
1572807456.8678114,-35.0
1572807457.8837726,-35.0
1572807458.8991175,-35.0
1572807459.9155726,-35.0
1572807460.9299667,-35.0
1572807461.9470284,-35.0
1572807462.9593902,-35.0
1572807463.9736342,-35.0
1572807464.9899154,-35.0
1572807466.00544,-35.0
1572807467.0211892,-35.0
1572807468.0373604,-35.0
1572807469.0536094,-35.0
1572807470.068356,-35.0
1572807471.0839126,-35.0
1572807472.0955694,-35.0
1572807473.1122394,-35.0
1572807474.1281314,-35.0
1572807475.1437495,-35.0
1572807476.158373,-35.0
1572807477.174335,-35.0
1572807478.1899602,-35.0
1572807479.2072291,-35.0
1572807480.2173376,-35.0
1572807481.2345607,-35.0
1572807482.2496188,-35.0
1572807483.2654026,-35.0
1572807484.2818012,-35.0
1572807485.2965553,-35.0
1572807486.3128293,-35.0
1572807487.3282971,-35.0
1572807488.343863,-35.0
1572807489.356558,-35.0
1572807490.3718977,-35.0
1572807491.387904,-35.0
1572807492.402265,-35.0
1572807493.4193187,-35.0
1572807494.434184,-35.0
1572807495.4509501,-35.0
1572807496.465936,-35.0
1572807497.4782858,-35.0
1572807498.492988,-35.0
1572807499.509141,-35.0
1572807500.5253887,-35.0
1572807501.54204,-35.0
1572807502.5563676,-35.0
1572807503.5732057,-35.0
1572807504.5874765,-35.0
1572807505.5996437,-35.0
1572807506.6150749,-35.0
1572807507.6312394,-35.0
1572807508.6472075,-35.0
1572807509.6635091,-35.0
1572807510.678129,-35.0
1572807511.6948943,-35.0
1572807512.7101092,-35.0
1572807513.7257028,-35.0
1572807514.7372699,-35.0
1572807515.7534373,-35.0
1572807516.7693725,-35.0
1572807517.784805,-35.0
1572807518.80044,-35.0
1572807519.8170817,-35.0
1572807520.8322666,-35.0
1572807521.8479502,-35.0
1572807522.85982,-35.0
1572807523.876277,-35.0
1572807524.8911097,-35.0
1572807525.9076555,-35.0
1572807526.9228568,-35.0
1572807527.9376383,-35.0
1572807528.9537106,-35.0
1572807529.9697883,-35.0
1572807530.9811635,-35.0
1572807531.9984727,-35.0
1572807533.0136275,-35.0
1572807534.02988,-35.0
1572807535.045355,-35.0
1572807536.0616796,-35.0
1572807537.075469,-35.0
1572807538.0928726,-35.0
1572807539.1082232,-35.0
1572807540.1202557,-35.0
1572807541.1346252,-35.0
1572807542.1509023,-35.0
1572807543.1665206,-35.0
1572807544.1830373,-35.0
1572807545.1981125,-35.0
1572807546.2138946,-35.0
1572807547.229132,-35.0
1572807548.242023,-35.0
1572807549.2572968,-35.0
1572807550.2737918,-35.0
1572807551.2879107,-35.0
1572807552.304874,-35.0
1572807553.3202038,-35.0
1572807554.3365479,-35.0
1572807555.3516335,-35.0
1572807556.3642192,-35.0
1572807557.3792994,-35.0
1572807558.3954718,-35.0
1572807559.410389,-35.0
1572807560.4269521,-35.0
1572807561.442337,-35.0
1572807562.4592779,-35.0
1572807563.4736865,-35.0
1572807564.4889905,-35.0
1572807565.501,-35.0
1572807566.5175872,-35.0
1572807567.5321236,-35.0
1572807568.5492003,-35.0
1572807569.5642152,-35.0
1572807570.5808032,-35.0
1572807571.595936,-35.0
1572807572.611866,-35.0
1572807573.623493,-35.0
1572807574.638277,-35.0
1572807575.6542494,-35.0
1572807576.671492,-35.0
1572807577.6865175,-35.0
1572807578.7030387,-35.0
1572807579.717834,-35.0
1572807580.7337558,-35.0
1572807581.7456732,-35.0
1572807582.7623134,-35.0
1572807583.7772563,-35.0
1572807584.7926822,-35.0
1572807585.8079882,-35.0
1572807586.8236694,-35.0
1572807587.8397934,-35.0
1572807588.8564274,-35.0
1572807589.8711553,-35.0
1572807590.882875,-35.0
1572807591.898825,-35.0
1572807592.9153783,-35.0
1572807593.9296873,-35.0
1572807594.9470658,-35.0
1572807595.961953,-35.0
1572807596.9782114,-35.0
1572807597.993158,-35.0
1572807599.0059378,-35.0
1572807600.0202377,-35.0
1572807601.0362458,-35.0
1572807602.0520256,-35.0
1572807603.0678716,-35.0
1572807604.0828452,-35.0
1572807605.099876,-35.0
1572807606.1151512,-35.0
1572807607.1280289,-35.0
1572807608.1423712,-35.0
1572807609.158488,-35.0
1572807610.1739733,-35.0
1572807611.1904395,-35.0
1572807612.2051947,-35.0
1572807613.2212195,-35.0
1572807614.2371209,-35.0
1572807615.253589,-35.0
1572807616.2656295,-35.0
1572807617.2800572,-35.0
1572807618.2954223,-35.0
1572807619.311768,-35.0
1572807620.3270698,-35.0
1572807621.3448784,-35.0
1572807622.3588793,-35.0
1572807623.3750522,-35.0
1572807624.386047,-35.0
1572807625.402642,-35.0
1572807626.418408,-35.0
1572807627.4347508,-35.0
1572807628.4498048,-35.0
1572807629.4670556,-35.0
1572807630.481213,-35.0
1572807631.4974067,-35.0
1572807632.5086532,-35.0
1572807633.5254428,-35.0
1572807634.5403306,-35.0
1572807635.5562677,-35.0
1572807636.5720928,-35.0
1572807637.5886734,-35.0
1572807638.603122,-35.0
1572807639.6183085,-35.0
1572807640.6349223,-35.0
1572807641.6468256,-35.0
1572807642.662287,-35.0
1572807643.6782782,-35.0
1572807644.6939552,-35.0
1572807645.709633,-35.0
1572807646.7246847,-35.0
1572807647.7406638,-35.0
1572807648.7568083,-35.0
1572807649.7692604,-35.0
1572807650.784418,-35.0
1572807651.8043597,-50.0
1572807652.820097,-35.0
1572807653.8232682,10.0
1572807654.8222022,10.0
1572807655.8383884,-35.0
1572807656.8545148,-35.0
1572807657.8701587,-35.0
1572807658.8862033,-35.0
1572807659.9016008,-35.0
